,x_test,y_test
10,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### TOPIC 22 
BASE–ACID 
TRANSFORMATIONS 
142
22A STRONG AND WEAK 
BASES
1 THE LEWIS–BRØNSTED 
THEORY 
145
2 HYDROXYL ION 
CONCENTRATION AND 
THE pH SCALE 
148
3 IONIC PRODUCT OF 
WATER, Kw 
151
4 EXAMINING DATA FROM 
pH MEASUREMENTS 
154
22B BASE–ACID 
TITRATIONS
1 BASE–ACID TITRATIONS, pH 
CURVES AND INDICATORS 156
2 BUFFER SOLUTIONS 
160
3 BUFFER SOLUTIONS AND 
pH CURVES 
165
THINKING BIGGER: 
AN ISSUE GROWS 
168
EXAM PRACTICE 
170
TOPIC 23 
ORGANIC CHEMISTRY: 
ETHERS, 
CARBOXYLIC ACIDS 
AND STEREOISOMERS 
174
23A STEREOISOMERS
1 STEREOISOMERS AND 
ENANTIOMERS 
176
2 OPTICAL ACTIVITY 
179
3 OPTICAL ACTIVITY AND 
REACTION MECHANISMS 182
23B ETHER 
COMPOUNDS
1 ETHER COMPOUNDS 
AND THEIR PHYSICAL 
PROPERTIES 
185
2 REDOX REACTIONS OF 
ETHER COMPOUNDS 188
3 NUCLEOPHILIC ADDITION 
REACTIONS 
191
23C CARBOXYLIC ACIDS
1 CARBOXYLIC ACIDS AND 
THEIR PHYSICAL 
PROPERTIES 
194
2 SYNTHESIS AND 
REACTIONS OF CARBOXYLIC 
ACIDS 
196
23D CARBOXYLIC ACID 
DERIVATIVES 
1 CARBOXYLIC ACID 
DERIVATIVES: ACYL 
CHLORIDES 
199
2 CARBOXYLIC ACID 
DERIVATIVES: ESTERS 
202
3 CARBOXYLIC ACID 
DERIVATIVES: 
POLYESTERS 
205
23E SPECTROSCOPY AND 
CHROMATOGRAPHY
1 SIMPLE 
CHROMATOGRAPHY 
207
2 DETERMINING STRUCTURES 
USING MASS SPECTRA 
209
3 CHROMATOGRAPHY: 
HPLC AND GC 
211
4 CHROMATOGRAPHY AND 
MASS SPECTROMETRY 
213
5 PRINCIPLES OF NMR 
SPECTROSCOPY 
215
6 13C NMR SPECTROSCOPY 217
7 1H NMR SPECTROSCOPY 220
8 SPLITTING PATTERNS IN 
1H NMR SPECTRA 
223
THINKING BIGGER: 
REFLECTIONS ON LIFE 
226
EXAM PRACTICE 
228
vii
COURSE ARRANGEMENT
SAMPLE COPY
 ### [/INST]",1
11,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### 2. What’s changed? 
 
2. What’s changed? 
2.1 How have AS and A level changed? 
Changes to the AS and A level qualifications 
From September 2015, A level History will be a linear qualification. This means that 
all A level examinations must be sat – and coursework submitted – at the end of 
the two-year course. More information about the implications of the move to linear 
assessment is given on page 22. 
From September 2015, AS History will be a stand-alone qualification. This means 
that it cannot be used to contribute towards an A level History grade. More 
information about the relationship between AS and A level is given on page 19. 
Changes to History subject criteria 
The subject content requirements for AS and A level History were revised for 
specifications for first teaching 2015. All awarding organisations’ specifications for 
AS and A level History from 2015 must meet these criteria. The full subject content 
document can be found on the website of the Department for Education, but the 
boxes below highlight the key requirements. 
The following requirements apply to both AS and A level History specifications: 
Both AS and A level specifications must require students to study:  
● 
the history of more than one country or state, including at least one outside 
of the British Isles 
● 
aspects of the past in breadth (through period and/or theme) and in depth 
● 
significant individuals, societies, events, developments and issues within a 
broad historical context  
● 
developments affecting different groups within the societies studied 
● 
a range of appropriate historical perspectives, for example aesthetic, cultural, 
economic, ethnic, political, religious, scientific, social or technological.  
 
In addition, the following requirements also apply to A level specifications:  
A level History specifications must require students to study: 
● 
topics from a chronological range of at least 200 years  
● 
a substantial (a minimum of 20 per cent) and coherent element of British 
history and/or the history of England, Scotland, Ireland or Wales 
● 
change and/or development over a period of time sufficient to demonstrate 
understanding of the process of change, both long term (normally at least 
100 years) and short term.  
A level History specifications must also require students: 
● 
to develop an understanding of the nature and purpose of history as a 
discipline and how historians work 
● 
to carry out a historical enquiry that is independently researched. 
 
The main change in these revised criteria is the removal of the former requirement 
for students to study the history of more than one country/state or more than one 
period, and the addition instead of two new requirements: that all AS and A level 
students must study the history of more than one country or state, and that all A 
level students must study topics from a chronological range of 200 years. 
© Pearson Education Ltd 2014.  
3 
 ### [/INST]",0
12,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### EDEXCEL INTERNATIONAL GCSE (9 –1)
BIOLOGY
Student Book
Philip Bradﬁ eld and Steve Potter
eBook
included
Uncorrected proof, all content subject to change at publisher discretion. Not for resale, circulation or distribution in whole or in part. ©Pearson 2019
 ### [/INST]",0
13,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### CONTENTS
WELCOME
2
VITAL EXPERIMENTS SUMMARY
3
PRACTICAL SESSIONS SKILLS FOR SUCCESS
4
EXPERIMENTATION GUIDE PRACTICAL APPLICATIONS
5
 1 
MEASURE THE ACCELERATION OF A FREELY-DROPPING ITEM 
6
 2 
 UTILIZE A DESCENDING SPHERE APPROACH TO DETERMINE THE VISCOSITY OF A FLUID 
11
 3 
DETERMINE THE YOUTHFUL MODULUS OF A SUBSTANCE 
14
 4 
 FIND THE SPEED OF SOUND IN AIR USING A DUAL-BEAM OSCILLOSCOPE, SIGNAL 
GENERATOR, LOUDSPEAKER, AND MICROPHONE 
18
 5 
 STUDY THE INFLUENCES OF LENGTH, TENSION, AND MASS PER UNIT LENGTH ON 
THE FREQUENCY OF A VIBRATING STRING OR WIRE 
21
 6 
 DISCOVER THE WAVELENGTH OF LIGHT FROM A LASER OR ANOTHER LIGHT SOURCE 
USING A DIFFRACTION GRATING 
25
 7 
DETERMINE THE ELECTRICAL RESISTIVITY OF A MATERIAL 
28
 8 
 FIND THE E.M.F. AND INTERNAL RESISTANCE OF AN ELECTRICAL CELL 
32
 9 
 INVESTIGATE THE LINK BETWEEN THE FORCE EXERTED ON AN OBJECT AND ITS CHANGE OF MOMENTUM 
36
10 
USE INFORMATION AND COMMUNICATION TECHNOLOGY TO ANALYZE COLLISIONS INVOLVING SMALL SPHERES 
41
11 
 UTILIZE AN OSCILLOSCOPE OR DATA LOGGER TO SHOW AND ANALYZE THE POTENTIAL 
DIFFERENCE (P.D.) ACROSS A CAPACITOR AS IT CHARGES AND DISCHARGES THROUGH 
A RESISTOR 
44
12 
 CALIBRATE A THERMISTOR IN A POTENTIAL DIVIDER CIRCUIT TO FUNCTION AS A THERMOSTAT 
51
13 
FIND THE SPECIFIC LATENT HEAT OF A PHASE TRANSFORMATION 
56
14 
 INVESTIGATE THE LINK BETWEEN PRESSURE AND VOLUME OF A GAS AT 
CONSTANT TEMPERATURE 
59
15 
EXAMINE THE ABSORPTION OF GAMMA RADIATION BY LEAD 
63
16 
 DETERMINE THE VALUE OF AN UNKNOWN MASS USING THE RESONANT FREQUENCIES 
OF THE OSCILLATION OF KNOWN MASSES 
67
MATHS SKILLS 
71
SOLUTIONS 
76
 ### [/INST]",1
14,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### 188
GLOBAL ISSUES
7 FRAGILE ENVIRONMENTS AND CLIMATE CHANGE
CHECK YOUR UNDERSTANDING
7.1 FRAGILE ENVIRONMENTS
The well-being of the Earth’s physical environments is of vital importance 
to us all. Our living standards and our health depend on the quality of those 
environments. However, natural environments are very fragile. There is a 
delicate balance between non-living parts (climate, rocks, soils) and living 
parts (plants, animals). Natural hazards, such as fires, high winds and volcanic 
eruptions, have always disturbed environments and made them more fragile 
(Figure 7.1). However, in most cases, they have recovered. For thousands of 
years, people have been making use of environmental resources to provide 
food, fuel and building materials. They have done so without causing too much 
environmental damage. Early people lived in harmony with the environment.
However, the growth of the world’s population today threatens to disturb 
the fragile balance of environments. People have disturbed 90 per cent of 
the Earth to some degree or another. It is hard to find areas of truly natural 
wilderness untouched by human activity.
The fragility of environments is closely related to the pressure that is put on 
them. The ecological footprint is a measure of the mark that humans make on 
the natural world. It considers how much land and sea are required to provide 
us with the water, energy and food we need to support our lifestyles. If the 
Earth’s resources were shared equally, it is believed that a ‘fair share’ for 
everyone would be a little less than 2 hectares of the globe. The UK has an 
ecological footprint of about 5.5 global hectares per person. This means  
that if everyone in the world consumed resources at the rate of people in  
the UK, we would need two more planets to sustain the world’s present 
population. Figure 7.2 shows how the ecological footprint varies around the 
world. It gives us an impression of where we might expect environments to  
be made fragile by people. 
CHARACTERISTICS
DISTRIBUTIONS
▶  Figure 7.1: Fire is a natural 
environmental hazard
DID YOU KNOW?
Many environments are ‘fragile’ 
because of the delicate nature of most 
ecosystems. Look at Part 5.2 (page 
000) to help you to understand why.
In what ways do people threaten 
ecosystems?
CONFIDENTIAL: Uncorrected WIP proof, NOT for circulation or distribution. © Pearson Education.
 ### [/INST]",0
15,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### Topic 6C  —
 Hom eostasis
Homeostasis Basics...................................................................146
Control of Blood Glucose Co ncentration....................148
The Kidneys...................................................................................152
Controlling Blood W ater Po tential..................................154
Topic 7A  —
 Genetics
Inheritance......................................................................................156
Linkage and Epistasis................................................................159
The Chi-Squared Test................................................................ 162
Topic 7B —
 Populations and Evolution
The Hardy-Weinberg Prin cip le ........................................164
Variation and Selection......................................................... 166
Speciation and Genetic D rift............................................ 168
Topic 8A —
 Mutations and 
Gene Expression
M utations.......................................................................................180
Cancer.............................................................................................. 182
Interpreting Data on C a n c e r............................................... 184
Stem C e lls......................................................................................186
Regulation of Transcription and Translation................190
Epigenetic Control of Gene Expressio n..........................193
Evaluating Data on Phenotyp es........................................ 195
Topic 8B —
 Genome Projects 
and Gene Technologies
Genome Projects and M aking D N A Fragments......196
Am plifying D N A Fragments...................................................199
Using Recom binant D N A Technology..............................201
Gene Probes and M edical D iag n osis.............................. 204
Genetic Fingerprinting............................................................. 206
Topic 7C  —
 Populations in Ecosystem s
Ecosystems...................................................................................170
Variation in Population Size............................................... 172
Investigating Populations..................................................... 174
Succession.................................................................................... 176
Co nservatio n...............................................................................178
Practical Skills
Planning an Experiment.......................................................... 208
Processing and Presenting D ata........................................210
Drawing Conclusions and Evaluating.............................213
Do Well In Your Exa ms
H o wTo Do W ell in Your Exa m s.......................................215
Answers........................
Acknowledgements 
In d ex..............................
230
231
 ### [/INST]",1
16,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### 8
Cambridge International AS and A Level Geography Revision Guide
1  Hydrology and fluvial geomorphology
l Evaporation and transpiration increase under warm, dry conditions and 
decreases under cold, calm conditions. Meteorological factors affecting 
evapotranspiration (EVT) include temperature, humidity and windspeed. 
Of these, temperature is the most important. Other factors include the 
amount of water available, vegetation cover and colour of the surface 
(albedo or reflectivity of the surface).
l EVT represents the most important aspect of water loss, accounting for 
the loss of nearly 100% of the annual precipitation in arid areas and 75% in 
humid areas.
l Potential evapotranspiration (PEVT) is the water loss that would occur if 
there was an unlimited supply of water in the soil for use by the vegetation. 
For example, the actual evapotranspiration rate in Egypt is less than 250 mm, 
because there is less than 250 mm of rain annually. However, given the high 
temperatures experienced in Egypt, if the rainfall was as high as 2000 mm, 
there would be sufficient heat to evaporate that water. Hence the potential 
evapotranspiration rate there is 2000 mm.
l The infiltration capacity is the maximum rate at which rain can be 
absorbed by a soil in a given condition. Infiltration is inversely related to 
runoff and is influenced by a variety of factors such as duration of rainfall, 
antecedent soil moisture (pre-existing levels of soil moisture), soil porosity, 
vegetation cover, raindrop size and slope angle.
Table 1.1 Influence of ground cover on infiltration rate
Ground cover
Infiltration (mm/hour)
Old permanent pasture
57
Permanent pasture: moderately grazed
19
Permanent pasture: heavily grazed
13
Strip-cropped
10
Weeds or grain
9
Clean tilled
7
Bare, crusted ground
6
l Soil moisture refers to the subsurface water in the soil. Field capacity 
refers to the amount of water held in the soil after excess water drains 
away, i.e. saturation or near saturation. Wilting points refer to the range 
of moisture content in which permanent wilting of different plants occurs. 
They define the approximate limits to plant growth. Throughflow refers 
to water flowing through the soil in natural pipes and percolines (lines of 
concentrated water flow between soil horizons).
l Groundwater refers to subsurface water. Groundwater accounts for 96.5% 
of all freshwater on the Earth. The permanently saturated zone within solid 
rocks and sediments is known as the phreatic zone. The upper layer of this is 
known as the water table. Baseflow refers to the part of a river’s discharge 
that is provided by groundwater seeping into the bed of a river. It is a 
relatively constant flow, although it increases slightly following a wet period.
l Recharge refers to the refilling of water in pores where the water has dried 
up or been extracted by human activity. Hence, in some places, where 
recharge is not taking place, groundwater is considered a non-renewable 
resource.
l Aquifers are rocks that contain significant quantities of water. A spring is a 
natural flow of water from the Earth’s surface. It occurs when the water table 
(the upper surface of saturation within permeable rocks) occurs at the 
surface. 
Evaporation refers to the 
transformation of liquid water from 
the Earth’s surface into a gas (water 
vapour).
Transpiration is water loss from 
vegetation to the atmosphere.
Evapotranspiration is the combined 
loss of water to the atmosphere 
through transpiration and evaporation.
Infiltration is the process by which 
water soaks into, or is absorbed by,  
the soil.
Runoff is water that flows over the 
land’s surface.
Typical mistake
Drainage basin hydrology is very 
variable from year to year. This can be 
due to natural changes or, increasingly, 
human-related activities.
Expert tip
You may be asked to draw a diagram of 
a drainage basin hydrological cycle. A 
systems diagram – with inputs, stores, 
flows and outputs – such as that in 
Figure 1.1, is much better than one 
that tries to show trees, clouds, rainfall, 
glaciers, rivers, lakes and oceans, for 
example.
Now test yourself
1 Define the following hydrological 
characteristics:
(a) interception
(b) evaporation
(c) infiltration
2 Study Figure 1.1.
Outline the differences between 
overland flow, throughflow and 
baseflow.
3 Suggest what is meant by 
interception storage in Figure 1.1.
4 Outline what may happen to water 
that is stored on the surface on the 
ground.
5 Comment on the influence of 
ground cover on infiltration rates 
(Table 1.1).
Answers on p.213
Tested
 ### [/INST]",0
17,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### 4
Cambridge International AS and A Level Geography Revision Guide
Revised
Tested
Exam
ready
Revised
Tested
Exam
ready
Paper 1 Core Geography
Physical Core
1 Hydrology and fluvial geomorphology 
 7 
1.1 The drainage basin system . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 9 
1.2 Rainfall–discharge relationships within drainage basins . . . . . .■ . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■
 11 
1.3 River channel processes and landforms . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 15 
1.4 The human impact . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
2 Atmosphere and weather
 19 
2.1 Local energy budgets . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 23 
2.2 The global energy budget . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 28 
2.3 Weather processes and phenomena. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 33 
2.4 The human impact. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
3 Rocks and weathering 
 37 
3.1 Elementary plate tectonics . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 40 
3.2 Weathering and rocks. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 44 
3.3 Slope processes and development. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 49 
3.4 The human impact. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
Human Core
4 Population
 54 
4.1 Natural increase as a component of population change. . . . . . .■ . . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 58 
4.2 Demographic transition . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 62 
4.3 Population–resource relationships . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 67 
4.4 The management of natural increase. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
5 Migration 
 69 
5.1 Migration as a component of population change . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 73 
5.2 Internal migration . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 77 
5.3 International migration. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 81 
5.4 A case study of international migration . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
6 Settlement dynamics
 84 
6.1 Changes in rural settlements. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 88 
6.2 Urban trends and issues of urbanisation . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 92 
6.3 The changing structure of urban settlements . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
 97 
6.4 The management of urban settlements . . . . . . . . . . . . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■
My revision planner
Paper 2 Advanced Physical Geography Options
7 Tropical environments
 104 7.1 Tropical climates. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . .■
 107 7.2 Tropical ecosystems . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . .■
 110 7.3 Tropical landforms. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .■ . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . .■
 114 7.4 Sustainable management of tropical environments . . . . . . . . . .■ . . . . . . . . . . . . . . .■. . . . . . . . . . . . . . .■
 ### [/INST]",1
18,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ### TOPIC 11 KINETICS
A  FURTHER KINETICS
Your health depends on a complex interplay of a large number of chemical reactions taking place in the cells of 
your body. In a healthy body, these reactions will take place at the correct rate, in the right place and at the 
right time. These reactions are controlled by enzymes. The branch of chemistry concerned with the rates of 
chemical reactions is called chemical kinetics. The term ‘kinetics’ implies motion and comes from the ancient 
Greek word for movement, kinesis. We can use the information obtained from the study of chemical kinetics to: 
 • understand the body’s metabolism (the chemical processes in the body)
 • model the effects of pollutants in the Earth’s atmosphere
 • develop new catalysts, which is of great importance to the chemical industry.
In Topic 9 (Book 1: IAS), we used a qualitative approach to the understanding of reaction rates. In this topic 
we will develop this further by adopting a quantitative approach. This will enable us to begin to understand 
what is happening during chemical reactions:
 • We know how atoms can bond together to form molecules, but why do the atoms change partners during 
chemical reactions? 
 • What exactly happens when a hydrogen molecule meets an iodine molecule and they subsequently react to 
produce hydrogen iodide?
It has been reported by scientists that the herb ginseng may be just as effective as Prozac at treating 
depression. Herbs and plant extracts have been used for centuries to cure diseases and to relieve pain. In 
many cases they are effective because they control the rates of chemical reactions within the body. In this 
topic we will study the rates of chemical reactions and the mechanisms by which they take place.
MATHS SKILLS FOR THIS TOPIC
 • Recognise and make use of appropriate units in calculation
 • Recognise and use expressions in decimal and ordinary form
 • Use calculators to find and use power functions
 • Use an appropriate number of significant figures
 • Change the subject of an equation
 • Substitute numerical values into algebraic expressions using appropriate units for physical quantities
 • Solve algebraic expressions
 • Translate information between graphical, numerical and algebraic forms
 • Plot two variables from experimental or other data
 • Determine the slope and intercept of a linear graph
 • Calculate the rate of change for a graph showing a linear relationship
 • Draw and use the slope of a tangent to a curve as a measure of the rate of change
SAMPLE COPY
 ### [/INST]",0
19,"<s>[INST] @@@ Instructions:
    It is your task to classify whether a string corresponds to the contents page of a pdf book.
    A contents page includes chapter titles and page numbers.
    Only reply with the words ""Yes"" or ""No""
    You must reply ""yes"" if the string is from the contents page, and ""no"" if it is not the contents page.

    @@@ Question:
    This is the string: ###  
 
 
 
Access for free at https://openstax.org/ 
 
v 
Unit 2: Cell Division and Genetics 
Chapter 8: Introduction to Reproduction at the Cellular Level (pages 247-293) 
o 8.1 The Genome (page 248) 
o 8.2 The Cell Cycle and Mitosis (page 252) 
o 8.3 Prokaryotic Cell Division (page 265) 
o 8.4 Sexual Reproduction (page 269) 
o 8.5 Meiosis (page 272) 
o 8.6 Errors in Meiosis (page 287) 
Chapter 9: Introduction to Patterns of Inheritance (pages 295-333) 
o 9.1 Gregor Mendel and Genetic Crosses (page 295) 
o 9.2 Laws of Inheritance (page 301) 
o 9.3 Extensions of the Laws of Inheritance (page 313) 
o 9.4 Chromosomal Basis of Inheritance (page 320) 
o 9.5 Patterns of Inheritance (page 326) 
Unit 3: Molecular Biology and Biotechnology 
Chapter 10: DNA Replication and Protein Synthesis (pages 335-376) 
o 10.1 The Structure of DNA (page 335) 
o 10.2 DNA Replication (page 343) 
o 10.3 Transcription (page 355) 
o 10.4 Translation (page 364) 
o 10.5 How Genes Are Regulated (pages 372) 
Unit 4: Evolution and Introduction to Biotechnology 
Chapter 11: Introduction Evolution (pages 379-405) 
o 11.1 Discovering How Populations Change (page 378) 
o 11.2 Mechanisms of Evolution (page 388) 
o 11.3. Evidence of Evolution (page 396) 
o 11.4 Common Misconceptions about Evolution (pages 402) 
 
Glossary (pages I-XXI) 
OER Attribution Table (pages XXIII-XXXVI) 
 
 
 ### [/INST]",1
